Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
30218,22.0,4.3,Fog,Medium,1,Meal,1.0,Metropolitian,11.92033594691991,0,39
40015,31.0,4.8,Fog,Jam,1,Drinks,1.0,Metropolitian,4.590565200537187,34,35
36107,29.566910587697237,4.6,Sandstorms,Low,1,Meal,1.0,Metropolitian,7.763374109106714,13,21
2769,34.0,4.2,Fog,Medium,1,Meal,1.0,Metropolitian,20.18739442495078,43,34
17019,36.0,4.7,Windy,Low,2,Drinks,1.0,Metropolitian,4.54563837165523,57,25
27968,29.0,4.7,Windy,Low,1,Meal,1.0,Metropolitian,12.4679790601665,37,19
8529,32.0,4.7,Stormy,Low,2,Drinks,0.0,Urban,10.569253054590346,13,27
22147,25.0,4.6,Sunny,Low,0,Meal,1.0,Metropolitian,11.01119033893336,3,22
33646,20.0,4.8,Cloudy,Jam,0,Drinks,1.0,Metropolitian,4.5390781610892565,0,26
14339,36.0,4.4,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,12.164827317154613,0,48
34696,21.0,4.5,Sandstorms,Low,1,Snack,0.0,Metropolitian,13.83435086199251,0,11
15202,24.0,4.6,Fog,Low,1,Snack,1.0,Metropolitian,1.509938113880349,45,14
40342,25.0,4.4,Sandstorms,Low,0,Buffet,0.0,Urban,1.5611908576366975,0,19
6834,29.0,4.6,Windy,High,1,Snack,0.0,Metropolitian,6.12902978055138,58,12
10960,21.0,4.2,Fog,Medium,2,Snack,1.0,Metropolitian,19.046781582056365,8,37
8894,24.0,4.7,Cloudy,Jam,2,Drinks,1.0,Metropolitian,7.564482633330379,0,32
13913,37.0,4.1,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,11.01119033893336,4,34
894,28.0,4.1,Fog,Jam,1,Buffet,1.0,Metropolitian,12.421805989903184,29,44
38000,39.0,4.4,Stormy,Jam,1,Meal,1.0,Metropolitian,16.38964586082756,59,39
44659,29.0,4.8,Cloudy,Medium,1,Snack,1.0,Metropolitian,9.090818417758504,0,17
41731,25.0,4.6,Stormy,Low,1,Snack,1.0,Metropolitian,9.077422266472926,47,18
40627,27.0,4.7,Sandstorms,Medium,2,Meal,1.0,Metropolitian,5.960678674765887,55,20
15915,38.0,4.6,Sunny,Jam,1,Drinks,1.0,Metropolitian,12.103860902527916,44,26
26212,29.0,4.8,Windy,Medium,1,Snack,1.0,Metropolitian,4.538940504440603,0,27
9459,27.0,4.8,Sunny,Jam,1,Meal,0.0,Metropolitian,10.868820049277057,50,18
42590,25.0,4.9,Fog,Jam,0,Buffet,1.0,Metropolitian,14.026723434937855,59,42
4930,31.0,4.2,Stormy,Jam,0,Buffet,1.0,Semi-Urban,10.88449366397129,34,53
31376,26.0,4.7,Cloudy,Jam,2,Drinks,1.0,Metropolitian,4.5392678646440245,59,24
35307,27.0,4.7,Fog,Jam,0,Drinks,0.0,Metropolitian,20.44934725735322,46,40
24450,29.566910587697237,4.6,Cloudy,High,2,Buffet,1.0,Urban,1.4656624698061085,46,22
20769,31.0,4.8,Sandstorms,Low,1,Meal,0.0,Metropolitian,9.19591377210782,33,23
1395,23.0,4.9,Sandstorms,High,2,Buffet,1.0,Urban,6.149090290300634,37,13
12488,34.0,4.6,Fog,Jam,0,Buffet,0.0,Metropolitian,4.658657392047148,0,26
35494,35.0,4.7,Stormy,Jam,1,Drinks,1.0,Metropolitian,13.99390367561185,56,25
20292,34.0,5.0,Sandstorms,Jam,0,Snack,2.0,Metropolitian,20.83776919026848,31,36
28249,39.0,4.4,Fog,Jam,1,Meal,2.0,Metropolitian,17.142794531283123,41,43
2748,25.0,4.9,Windy,Low,2,Meal,0.0,Metropolitian,3.106108506459124,0,18
7935,21.0,4.9,Fog,Low,2,Snack,0.0,Urban,9.43816345911881,28,12
9549,32.0,4.7,Sandstorms,Low,1,Drinks,1.0,Metropolitian,10.884613383555696,52,16
9872,23.0,4.8,Cloudy,Jam,0,Snack,2.0,Metropolitian,13.792497900106506,44,41
38076,35.0,4.3,Fog,High,1,Meal,1.0,Metropolitian,6.234106670776719,3,31
7396,26.0,4.5,Stormy,Low,0,Buffet,0.0,Urban,3.06209497240967,34,19
31550,31.0,4.9,Stormy,Medium,2,Drinks,1.0,Metropolitian,7.7649843124721025,24,30
6189,33.0,4.7,Windy,Low,2,Meal,0.0,Metropolitian,3.0744185861063253,35,23
10545,21.0,4.9,Windy,Low,1,Buffet,1.0,Urban,3.1460547419311484,54,11
6025,23.0,4.5,Cloudy,Jam,0,Drinks,1.0,Metropolitian,11.987386722080869,0,36
35020,29.0,4.3,Fog,Jam,1,Meal,1.0,Metropolitian,10.728820029363249,34,34
25497,29.566910587697237,4.6,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,16.987608035929178,56,34
41875,30.0,4.9,Cloudy,Jam,2,Meal,2.0,Metropolitian,17.08206497155452,46,39
9327,34.0,4.9,Sandstorms,Medium,0,Drinks,0.0,Urban,6.211979945186299,22,26
10689,29.566910587697237,4.6,Sandstorms,Jam,1,Buffet,2.0,Metropolitian,11.92032372130122,31,41
16357,29.0,4.0,Cloudy,Jam,1,Drinks,1.0,Metropolitian,9.223476374219892,5,33
19299,20.0,4.6,Cloudy,Low,2,Meal,0.0,Urban,3.0191739740860863,45,12
26672,33.0,4.8,Fog,Low,1,Meal,1.0,Metropolitian,1.5099205078505689,23,18
1668,39.0,4.6,Windy,High,1,Meal,1.0,Metropolitian,6.292109292193661,2,26
37398,20.0,4.8,Windy,High,0,Meal,1.0,Metropolitian,6.149334461034899,38,32
31637,36.0,4.5,Fog,Medium,1,Meal,1.0,Urban,7.653470384992492,48,16
30957,31.0,5.0,Sunny,Medium,2,Drinks,1.0,Metropolitian,5.9608897421025056,22,16
26371,22.0,4.8,Sunny,Medium,2,Snack,1.0,Metropolitian,7.649493428878839,8,16
11829,33.0,5.0,Sunny,Low,0,Meal,1.0,Metropolitian,2.9812251220282446,14,29
25857,27.0,4.6,Sunny,Jam,1,Meal,0.0,Urban,7.575906192452055,0,12
32107,30.0,4.7,Sunny,Medium,2,Drinks,1.0,Metropolitian,12.468242130566304,23,19
34636,20.0,4.2,Cloudy,Jam,2,Snack,1.0,Metropolitian,12.242877635471167,46,31
34931,34.0,4.7,Stormy,Low,0,Snack,0.0,Metropolitian,10.712670726207875,28,21
32142,30.0,4.2,Sandstorms,Medium,2,Meal,2.0,Metropolitian,20.213583932022967,37,37
4787,25.0,4.4,Sandstorms,High,0,Drinks,1.0,Metropolitian,6.060727170595128,54,34
25816,25.0,4.9,Fog,Jam,0,Drinks,2.0,Metropolitian,16.827193490202,45,42
31991,20.0,4.9,Fog,Low,1,Drinks,1.0,Urban,4.598181290008066,12,10
6440,37.0,5.0,Windy,Jam,0,Meal,1.0,Urban,4.539347305167273,10,42
40493,36.0,4.2,Cloudy,Low,1,Buffet,1.0,Metropolitian,17.081957362688733,47,32
5774,32.0,4.2,Stormy,High,0,Drinks,2.0,Metropolitian,3.110101360117415,46,45
18082,34.0,4.6,Stormy,Jam,0,Buffet,2.0,Metropolitian,20.44934725735322,31,54
40433,22.0,4.6,Fog,Low,2,Drinks,1.0,Urban,2.938549204247768,45,10
43403,32.0,4.3,Cloudy,Jam,0,Snack,1.0,Metropolitian,4.67564185743549,0,32
19659,29.0,4.6,Cloudy,Medium,0,Buffet,1.0,Metropolitian,7.7927596901784515,8,25
32157,33.0,4.7,Cloudy,Low,1,Meal,1.0,Metropolitian,1.5586213671091909,43,15
33364,25.0,4.4,Fog,Jam,2,Drinks,2.0,Metropolitian,12.166236187409254,30,39
31053,20.0,4.8,Sunny,Low,1,Snack,0.0,Urban,3.1460547419311484,50,21
34091,31.0,4.7,Cloudy,Low,2,Snack,1.0,Metropolitian,13.975017916434732,13,30
39287,25.0,4.9,Stormy,High,2,Drinks,1.0,Metropolitian,1.5141208904995658,0,29
10731,24.0,4.9,Stormy,High,1,Meal,1.0,Urban,5.9709547316213,0,21
43337,32.0,3.8,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,16.606257630680854,48,32
5182,21.0,4.6,Fog,Jam,0,Meal,1.0,Metropolitian,4.675640849922117,45,25
36034,29.0,4.9,Windy,Medium,2,Buffet,1.0,Metropolitian,19.67760803025207,48,23
31856,35.0,4.8,Sandstorms,High,0,Drinks,1.0,Metropolitian,1.4986549528692894,0,44
12713,24.0,4.6,Stormy,Jam,1,Meal,0.0,Metropolitian,7.764216623197583,46,17
14992,32.0,4.8,Sunny,Jam,1,Drinks,1.0,Urban,16.72654520020036,46,15
40190,35.0,4.7,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,4.590565200537187,5,27
15005,36.0,4.8,Sandstorms,Low,1,Buffet,1.0,Metropolitian,1.5611611645033263,21,22
26974,22.0,4.9,Sandstorms,Low,2,Drinks,1.0,Metropolitian,3.0614362907224706,33,14
17228,33.0,4.7,Windy,Medium,0,Buffet,1.0,Metropolitian,6.234298226671207,55,27
23430,29.0,2.8,Sunny,Low,2,Meal,1.0,Metropolitian,16.989527643595675,47,39
15813,29.0,4.8,Cloudy,Jam,2,Meal,0.0,Metropolitian,7.721963798123784,26,30
44070,36.0,4.6,Stormy,High,1,Drinks,1.0,Metropolitian,6.292109292193661,54,33
15439,20.0,4.5,Sunny,Medium,1,Buffet,0.0,Urban,4.675786134138989,0,10
31086,32.0,4.8,Cloudy,Jam,1,Buffet,2.0,Metropolitian,16.908448617224806,10,47
6101,30.0,4.5,Fog,Jam,2,Drinks,1.0,Urban,8.939102729438792,4,27
34467,28.0,3.2,Sunny,Low,1,Drinks,0.0,Metropolitian,16.72645235288157,7,33
30076,29.566910587697237,4.6,Fog,Low,1,Drinks,0.0,Metropolitian,1.5373193541740464,38,19
36644,21.0,4.9,Sunny,Low,0,Drinks,1.0,Metropolitian,1.4899969787913645,45,18
19994,30.0,4.6,Windy,Medium,0,Buffet,1.0,Metropolitian,7.552688275843863,42,30
37736,23.0,4.7,Cloudy,Low,2,Buffet,0.0,Urban,3.065447791594489,15,15
38079,31.0,4.3,Windy,Medium,0,Drinks,1.0,Metropolitian,9.195900365995502,0,35
7857,38.0,5.0,Stormy,Jam,2,Meal,1.0,Metropolitian,4.580465659497206,0,27
1127,23.0,4.7,Fog,Jam,0,Drinks,1.0,Metropolitian,20.863381153473256,0,48
41583,27.0,4.5,Sunny,Jam,2,Meal,0.0,Metropolitian,20.18981741399017,40,19
36151,23.0,4.9,Fog,High,0,Meal,1.0,Metropolitian,6.083349897870425,34,21
852,35.0,4.8,Fog,Jam,1,Drinks,1.0,Metropolitian,9.090833029294956,9,30
37716,30.0,4.6,Windy,Low,2,Buffet,0.0,Metropolitian,4.675648815996384,2,22
27697,31.0,4.8,Cloudy,Medium,0,Buffet,0.0,Metropolitian,4.658990176943834,32,25
45111,28.0,4.9,Sandstorms,Medium,0,Meal,1.0,Metropolitian,6.292109292193661,41,28
6326,33.0,4.7,Fog,Medium,2,Snack,0.0,Metropolitian,9.07753291151336,32,17
18383,31.0,5.0,Stormy,Medium,1,Drinks,2.0,Metropolitian,7.663153718555203,57,34
821,36.0,4.2,Cloudy,Medium,0,Buffet,1.0,Metropolitian,9.195900365995502,48,33
22746,37.0,5.0,Sunny,Jam,1,Drinks,1.0,Urban,17.102893825434638,49,25
25062,26.0,4.5,Sandstorms,Low,1,Meal,1.0,Urban,3.1460547419311484,55,19
28056,28.0,4.8,Sandstorms,Low,0,Buffet,1.0,Metropolitian,12.584217051037724,42,24
33149,35.0,4.8,Cloudy,High,2,Meal,1.0,Metropolitian,1.5530503241694729,51,29
1134,20.0,4.7,Cloudy,Low,0,Buffet,1.0,Metropolitian,9.32950524335926,53,19
20199,30.0,5.0,Cloudy,Medium,0,Drinks,0.0,Metropolitian,13.68535174998561,0,42
12460,31.0,4.8,Stormy,Medium,2,Snack,1.0,Metropolitian,10.605796340464469,0,21
3986,36.0,4.9,Sandstorms,Medium,0,Snack,1.0,Metropolitian,16.726716377975546,52,31
25283,29.0,4.5,Fog,High,0,Drinks,1.0,Metropolitian,6.122698672177915,3,21
5808,33.0,4.8,Cloudy,Low,2,Meal,0.0,Metropolitian,4.539064597620246,43,16
4478,36.0,4.9,Fog,Low,0,Meal,1.0,Metropolitian,19.920938633090486,2,43
29261,35.0,4.6,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,12.242528343863608,30,51
8797,20.0,3.8,Sunny,High,0,Snack,2.0,Metropolitian,1.552893794261477,17,47
4922,31.0,4.6,Windy,Low,1,Meal,1.0,Metropolitian,1.552893794261477,59,20
27941,20.0,4.9,Sandstorms,Jam,2,Snack,1.0,Metropolitian,7.603452689285179,0,29
18041,36.0,4.6,Stormy,Medium,1,Buffet,1.0,Metropolitian,9.317953007773008,52,28
24283,37.0,4.0,Sandstorms,High,0,Snack,0.0,Metropolitian,5.862339675850847,20,33
8903,28.0,4.7,Sunny,Jam,1,Meal,1.0,Urban,9.317889646213189,4,17
31852,30.0,4.8,Stormy,Jam,0,Meal,1.0,Metropolitian,16.653150852659028,10,39
5869,21.0,4.8,Windy,Medium,1,Meal,0.0,Metropolitian,9.058703032225504,52,20
14967,28.0,4.6,Windy,Low,1,Drinks,0.0,Urban,1.5529044898787916,54,14
31619,26.0,4.6,Fog,Jam,1,Buffet,1.0,Metropolitian,16.909063723605502,51,39
41924,25.0,4.9,Sunny,Medium,1,Drinks,1.0,Metropolitian,9.316629728794078,0,14
19853,26.0,4.8,Cloudy,Medium,2,Snack,1.0,Urban,6.211038498566506,56,17
1925,27.0,5.0,Sandstorms,Low,1,Meal,1.0,Metropolitian,3.026295377175328,33,16
571,39.0,4.8,Cloudy,Jam,0,Meal,1.0,Metropolitian,19.62398303721956,46,47
35290,21.0,4.7,Stormy,Jam,1,Meal,1.0,Metropolitian,16.389610488080503,49,20
19167,32.0,4.7,Stormy,Low,2,Drinks,1.0,Metropolitian,7.685603331486901,0,25
26604,36.0,4.6,Sunny,Jam,1,Buffet,0.0,Metropolitian,19.09598208537627,6,30
20501,29.566910587697237,4.6,Stormy,Low,0,Meal,1.0,Metropolitian,4.59777968579709,3,34
7238,39.0,4.8,Windy,Jam,2,Drinks,0.0,Metropolitian,4.719082053000275,0,27
28790,25.0,4.8,Cloudy,Medium,0,Snack,1.0,Metropolitian,17.10336438532463,0,32
26082,37.0,4.2,Stormy,Jam,2,Snack,0.0,Urban,10.420418904773271,25,39
15985,26.0,5.0,Windy,High,2,Buffet,0.0,Metropolitian,1.5530481538071927,0,13
7372,27.0,4.8,Stormy,Low,1,Drinks,0.0,Metropolitian,1.51525692947346,15,19
13759,39.0,4.2,Sandstorms,Jam,0,Meal,0.0,Metropolitian,13.635550371276413,45,38
33896,24.0,4.6,Cloudy,Low,1,Buffet,1.0,Metropolitian,1.5310691347248202,19,14
14296,25.0,4.8,Fog,Low,0,Snack,0.0,Metropolitian,9.31784469435368,13,24
15849,29.0,4.9,Sandstorms,Medium,2,Drinks,1.0,Metropolitian,4.612061080254367,0,23
14662,35.0,4.9,Fog,Low,1,Snack,0.0,Metropolitian,7.564865324739653,58,18
30159,23.0,4.5,Stormy,Jam,2,Meal,1.0,Metropolitian,9.43816345911881,5,15
5733,20.0,4.6,Sandstorms,Low,2,Buffet,0.0,Metropolitian,4.5626555521158245,38,17
12314,25.0,4.8,Fog,Low,2,Meal,1.0,Metropolitian,16.64104290332125,7,22
41894,22.0,4.6,Sandstorms,Jam,0,Snack,1.0,Metropolitian,12.361970771770231,50,25
16232,32.0,4.1,Sunny,Jam,1,Meal,0.0,Metropolitian,10.868875517170368,0,31
14899,35.0,4.9,Sunny,Medium,0,Snack,1.0,Metropolitian,7.685744642961798,53,22
34152,36.0,4.7,Stormy,Medium,1,Meal,1.0,Metropolitian,10.927839541315707,7,25
8398,36.0,4.6,Cloudy,Low,2,Drinks,0.0,Metropolitian,3.109901532721608,14,15
12199,27.0,4.4,Windy,High,0,Snack,1.0,Metropolitian,1.509831012700432,26,31
33479,38.0,4.3,Stormy,Low,0,Buffet,1.0,Metropolitian,7.603452689285179,52,24
16171,23.0,4.7,Fog,High,1,Meal,0.0,Metropolitian,1.5612073760380525,0,25
18711,26.0,4.7,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,14.049466852868086,26,34
16866,22.0,4.9,Sandstorms,Low,1,Drinks,0.0,Urban,1.5550651422947208,54,12
25362,25.0,4.6,Sunny,High,1,Buffet,0.0,Urban,3.1060851585999827,56,19
33076,21.0,4.9,Cloudy,Low,0,Meal,1.0,Metropolitian,4.478231103299811,12,19
26812,37.0,4.4,Windy,Low,0,Snack,0.0,Metropolitian,3.059241638528994,0,27
13154,30.0,4.9,Sandstorms,High,2,Meal,0.0,Metropolitian,6.177352160969543,28,27
37494,31.0,4.9,Stormy,Jam,1,Buffet,1.0,Metropolitian,9.32953079138829,5,33
30354,20.0,3.5,Sunny,Jam,0,Snack,2.0,Metropolitian,9.058938874395311,6,49
41979,29.0,4.7,Fog,Low,1,Drinks,0.0,Metropolitian,1.5326357768818706,39,13
32100,29.0,4.7,Windy,Low,1,Drinks,0.0,Metropolitian,10.430595261184171,53,16
27991,39.0,4.6,Fog,Medium,1,Snack,1.0,Urban,9.180564915792736,0,19
19346,23.0,4.7,Stormy,Medium,1,Buffet,0.0,Metropolitian,6.052255323308246,35,24
37805,24.0,4.5,Fog,Low,0,Meal,1.0,Metropolitian,10.590276579293906,7,20
36807,30.0,4.2,Windy,Low,0,Snack,0.0,Metropolitian,2.979935378509528,34,33
41125,32.0,4.9,Fog,Low,0,Meal,1.0,Metropolitian,3.074583346289033,50,20
42298,32.0,4.9,Sunny,Jam,0,Drinks,1.0,Metropolitian,12.103877542211618,10,26
44235,31.0,4.3,Stormy,Low,0,Meal,1.0,Metropolitian,3.106344821246765,16,29
21107,32.0,4.5,Cloudy,Low,0,Buffet,0.0,Metropolitian,1.4902968448971734,34,28
23857,27.0,4.6,Cloudy,Low,0,Meal,0.0,Metropolitian,13.635561246081233,8,23
6784,23.0,4.9,Sunny,Low,0,Meal,1.0,Metropolitian,12.238486247187868,11,22
28399,34.0,5.0,Sandstorms,Medium,0,Snack,1.0,Urban,9.351233448260976,47,28
435,37.0,4.7,Fog,Jam,2,Buffet,1.0,Metropolitian,19.09310268692559,1,39
24656,33.0,4.6,Sunny,Jam,0,Meal,1.0,Metropolitian,7.805800790209761,39,27
18495,24.0,5.0,Fog,Jam,2,Buffet,0.0,Metropolitian,7.649448449359069,0,29
21760,20.0,4.8,Stormy,High,0,Meal,0.0,Metropolitian,3.105760579566094,17,16
29753,31.0,4.4,Windy,Low,0,Buffet,1.0,Metropolitian,9.062627814135906,43,21
26643,29.566910587697237,4.6,Fog,Low,3,Buffet,0.0,Metropolitian,3.026035972092008,40,15
26652,31.0,4.0,Cloudy,Jam,0,Meal,1.0,Urban,9.058207472346602,46,34
2108,35.0,4.1,Sandstorms,Low,0,Buffet,0.0,Metropolitian,9.22258592782067,53,22
22502,34.0,4.7,Sunny,Medium,2,Drinks,1.0,Metropolitian,6.292109292193661,5,22
37682,38.0,4.6,Cloudy,Medium,0,Drinks,0.0,Urban,7.450637156944953,7,26
44262,26.0,4.7,Stormy,High,1,Meal,1.0,Metropolitian,1.5131889603991624,51,20
16554,21.0,4.5,Windy,Low,0,Buffet,1.0,Metropolitian,3.0604037668799164,33,29
20342,22.0,4.7,Stormy,Jam,2,Meal,0.0,Metropolitian,19.845823954321112,4,29
12749,26.0,5.0,Sunny,Medium,1,Buffet,1.0,Metropolitian,10.871655860469115,52,15
43676,29.566910587697237,4.6,Sunny,High,2,Drinks,0.0,Metropolitian,1.573027382944863,26,13
22636,26.0,4.8,Fog,Medium,0,Snack,1.0,Metropolitian,13.432668870939226,2,40
36437,35.0,4.7,Fog,Low,0,Meal,1.0,Metropolitian,3.105530642314862,39,26
30819,37.0,4.0,Cloudy,Medium,2,Meal,1.0,Metropolitian,13.616720807535398,0,35
14310,23.0,4.6,Windy,Jam,1,Drinks,0.0,Metropolitian,13.907056440944425,36,28
39305,23.0,4.9,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,19.679068577677388,4,29
21731,24.0,4.8,Windy,Low,0,Meal,0.0,Metropolitian,16.906996483496595,42,22
19073,31.0,4.8,Sunny,Low,1,Buffet,1.0,Metropolitian,20.18697026875735,0,18
26804,37.0,3.9,Stormy,Jam,2,Buffet,0.0,Metropolitian,11.01119033893336,0,33
17916,22.0,4.9,Sandstorms,Jam,1,Meal,1.0,Urban,12.16483383505425,41,20
23435,38.0,4.6,Cloudy,Jam,1,Snack,1.0,Metropolitian,4.562215321696816,0,35
9175,22.0,4.5,Sunny,Medium,1,Meal,1.0,Metropolitian,12.112047723525292,43,15
12313,26.0,4.9,Stormy,Jam,1,Meal,0.0,Metropolitian,4.540493118710339,36,25
18250,35.0,4.9,Sunny,Jam,1,Buffet,1.0,Metropolitian,7.865136435552706,0,22
1247,36.0,4.3,Stormy,Medium,2,Snack,1.0,Metropolitian,17.103365376892754,23,35
3233,21.0,4.7,Cloudy,Low,1,Buffet,1.0,Urban,10.433124618620864,43,27
21660,22.0,4.9,Fog,Jam,1,Meal,1.0,Metropolitian,7.603652116326245,36,32
16163,35.0,4.6,Sandstorms,Low,0,Buffet,0.0,Metropolitian,14.026655262644244,37,22
38333,37.0,5.0,Sunny,Low,0,Snack,1.0,Urban,19.6944275148142,53,23
26173,33.0,4.8,Cloudy,Medium,1,Snack,1.0,Metropolitian,10.88414699061599,0,41
2831,25.0,4.8,Stormy,Medium,0,Meal,0.0,Metropolitian,4.664902706318305,48,15
15112,32.0,4.6,Cloudy,High,2,Snack,1.0,Metropolitian,6.2342598403225935,37,39
22539,29.566910587697237,4.6,Fog,Low,3,Buffet,2.0,Metropolitian,10.76042754710064,15,36
41726,36.0,4.8,Fog,Low,0,Snack,1.0,Metropolitian,13.97453020764929,12,40
27928,39.0,4.8,Sandstorms,Low,2,Meal,1.0,Metropolitian,14.157243571473249,43,27
19697,29.0,4.9,Cloudy,Jam,2,Buffet,1.0,Metropolitian,10.282087488893598,40,30
34350,21.0,4.7,Stormy,Jam,2,Meal,0.0,Metropolitian,10.644444131113763,54,20
25949,37.0,4.7,Sunny,Low,2,Snack,1.0,Metropolitian,16.389610488080503,2,19
29840,38.0,4.6,Sandstorms,Medium,1,Drinks,0.0,Metropolitian,12.106965819043053,42,20
35502,29.566910587697237,4.6,Windy,Jam,2,Drinks,1.0,Metropolitian,19.98190297515753,41,29
36577,20.0,4.6,Sunny,Jam,2,Drinks,0.0,Urban,16.906964904993103,4,19
41104,33.0,4.6,Sandstorms,Low,2,Buffet,0.0,Metropolitian,16.836189151226236,53,24
29962,24.0,4.6,Stormy,Jam,2,Snack,0.0,Metropolitian,13.615858094070626,50,20
6351,27.0,4.9,Fog,Medium,2,Buffet,1.0,Metropolitian,6.212117547011122,35,13
29725,23.0,4.1,Stormy,Medium,0,Snack,1.0,Urban,13.7933951381598,42,33
43543,31.0,4.0,Sandstorms,High,2,Meal,2.0,Metropolitian,3.105635497503477,26,34
5070,38.0,4.6,Fog,Medium,2,Drinks,1.0,Metropolitian,9.07749640856946,8,16
29865,29.566910587697237,4.6,Fog,Low,3,Buffet,0.0,Metropolitian,7.6621085318281,50,26
32098,24.0,4.6,Sunny,High,2,Snack,1.0,Urban,6.149124261015807,4,14
16806,26.0,4.2,Sandstorms,Low,0,Meal,1.0,Metropolitian,7.549186294665584,47,25
23699,21.0,4.6,Cloudy,Low,1,Snack,0.0,Urban,4.539347305167273,33,13
1010,29.566910587697237,4.6,Sandstorms,Medium,2,Snack,1.0,Metropolitian,17.143485882066805,3,24
18114,24.0,4.8,Stormy,Medium,1,Snack,0.0,Metropolitian,7.603452689285179,24,28
34448,30.0,4.5,Fog,High,1,Snack,0.0,Urban,6.211209108185976,0,26
12942,33.0,4.7,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,16.393844135559583,53,22
25393,25.0,4.7,Cloudy,Jam,0,Buffet,1.0,Metropolitian,4.665122256991299,44,25
24443,35.0,4.5,Sandstorms,Low,2,Drinks,1.0,Urban,1.465599959497109,24,27
8532,32.0,4.5,Cloudy,Low,2,Drinks,0.0,Metropolitian,3.030486454756878,50,15
24100,24.0,4.6,Sandstorms,Jam,0,Meal,0.0,Metropolitian,7.792870574251959,11,27
10163,20.0,4.9,Fog,Low,2,Drinks,0.0,Metropolitian,13.740582258084128,48,20
29858,25.0,4.5,Cloudy,Low,1,Drinks,1.0,Metropolitian,16.66519312670474,58,29
29635,29.566910587697237,4.6,Sunny,Low,2,Drinks,0.0,Urban,9.43816345911881,47,10
27167,31.0,4.9,Sandstorms,Low,1,Meal,1.0,Metropolitian,13.97713742390748,43,15
1120,35.0,4.5,Stormy,Low,1,Drinks,0.0,Metropolitian,4.597977497680178,13,27
44085,31.0,4.8,Sandstorms,Low,1,Buffet,0.0,Urban,13.770256052229325,48,17
28955,34.0,4.8,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,9.19591377210782,51,34
10284,36.0,4.8,Windy,Medium,0,Buffet,1.0,Metropolitian,9.223041926820096,28,27
